Index,Status,Bicluster,Cluster,Format,K,Time(s),Error
1,SUCCESS,SpectralCoCluster,VBGMM,string,1,38.34,
2,SUCCESS,SpectralCoCluster,VBGMM,yara-python,1,1.18,
3,SUCCESS,SpectralCoCluster,VBGMM,yaramod,1,0.93,
4,SUCCESS,SpectralCoCluster,KMeans,string,3,0.87,
5,SUCCESS,SpectralCoCluster,KMeans,yara-python,3,1.07,
6,SUCCESS,SpectralCoCluster,KMeans,yaramod,3,1.05,
7,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,string,5,29.96,
8,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yara-python,5,29.65,
9,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yaramod,5,29.80,
10,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,string,5,29.90,
11,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yara-python,5,30.09,
12,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yaramod,5,29.67,
13,SUCCESS,SpectralCoClusterScale,VBGMM,string,1,1.03,
14,SUCCESS,SpectralCoClusterScale,VBGMM,yara-python,1,0.93,
15,SUCCESS,SpectralCoClusterScale,VBGMM,yaramod,1,1.09,
16,SUCCESS,SpectralCoClusterScale,KMeans,string,3,1.12,
17,SUCCESS,SpectralCoClusterScale,KMeans,yara-python,3,1.06,
18,SUCCESS,SpectralCoClusterScale,KMeans,yaramod,3,1.09,
19,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,string,5,29.69,
20,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yara-python,5,29.59,
21,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yaramod,5,29.63,
22,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,string,5,29.99,
23,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yara-python,5,29.80,
24,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yaramod,5,29.88,
