Index,Config_Flag,Status,Bicluster,Cluster,Format,K,Time(s),Error
1,autopyara,SUCCESS,SpectralCoCluster,VBGMM,string,1,37.71,
2,autopyara,SUCCESS,SpectralCoCluster,VBGMM,yara-python,1,1.18,
3,autopyara,SUCCESS,SpectralCoCluster,VBGMM,yaramod,1,1.07,
4,autopyara,SUCCESS,SpectralCoCluster,KMeans,string,3,1.04,
5,autopyara,SUCCESS,SpectralCoCluster,KMeans,yara-python,3,1.10,
6,autopyara,SUCCESS,SpectralCoCluster,KMeans,yaramod,3,1.02,
7,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,string,5,34.26,
8,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yara-python,5,34.78,
9,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansDBSCAN,yaramod,5,34.62,
10,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,string,5,34.56,
11,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yara-python,5,34.58,
12,autopyara,SUCCESS,SpectralCoCluster,AugmentedKMeansVT,yaramod,5,34.90,
13,autopyara,SUCCESS,SpectralCoClusterScale,VBGMM,string,1,1.09,
14,autopyara,SUCCESS,SpectralCoClusterScale,VBGMM,yara-python,1,1.07,
15,autopyara,SUCCESS,SpectralCoClusterScale,VBGMM,yaramod,1,1.13,
16,autopyara,SUCCESS,SpectralCoClusterScale,KMeans,string,3,1.02,
17,autopyara,SUCCESS,SpectralCoClusterScale,KMeans,yara-python,3,1.08,
18,autopyara,SUCCESS,SpectralCoClusterScale,KMeans,yaramod,3,1.01,
19,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,string,5,34.61,
20,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yara-python,5,34.54,
21,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansDBSCAN,yaramod,5,34.65,
22,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,string,5,34.83,
23,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yara-python,5,34.61,
24,autopyara,SUCCESS,SpectralCoClusterScale,AugmentedKMeansVT,yaramod,5,34.41,
